,SalesID,SalesPrice
380,1229103,31061.560846560846
381,1229104,14962.195767195766
382,1229105,31711.66446208113
383,1229112,18849.766754850087
384,1229114,44845.879629629635
385,1229119,47100.41446208113
386,1229128,19243.38744588745
387,1229129,28737.895723104062
388,1229133,70527.63828763828
389,1229135,74406.25661375662
390,1229137,26315.29100529101
391,1229138,49884.43783068782
392,1229139,11710.505291005291
393,1229140,54729.9470899471
394,1229142,9157.035052910052
395,1229143,9559.523809523811
396,1229148,10193.115079365078
397,1229150,67087.43827160493
398,1229220,7910.7574955908285
399,1229223,50188.955026455034
400,1229227,30539.537037037033
401,1229236,37068.862433862436
402,1229241,14613.406084656082
403,1229242,21702.407407407412
404,1229257,42770.13492063492
405,1229262,12097.943121693123
406,1229289,19408.53835978836
407,1229290,28179.49514991182
408,1229291,10943.251170126168
409,1229292,18513.48985890653
410,1229293,19637.31481481482
411,1229295,12018.746693121693
412,1229296,18139.417989417987
413,1229300,55011.98412698412
414,1229314,56691.867283950625
415,1229315,43301.63179413179
416,1229316,19660.079365079368
417,1229321,13465.671296296297
418,1229322,23158.657407407405
419,1229323,25988.888888888883
420,1229324,22990.992063492067
421,1229329,23219.64285714286
422,1229331,21743.88888888889
423,1229336,57656.567460317456
424,1229337,60924.43783068785
425,1229338,47792.15608465608
426,1229344,25684.689153439147
427,1229353,30177.94973544973
428,1229368,21035.820105820105
429,1229372,11050.628306878305
430,1229387,10730.256613756614
431,1229388,13455.451940035275
432,1229395,70782.22222222222
433,1229396,59203.143738977065
434,1229397,29954.164462081135
435,1229399,42970.218253968254
436,1229402,9599.878747795414
437,1229403,9102.27513227513
438,1229409,58609.47751322751
439,1229415,59457.44708994709
440,1229422,33498.71375661376
441,1229425,12838.887566137564
442,1229428,11162.429012345681
443,1229429,14389.699735449738
444,1229439,46341.904761904756
445,1229443,27089.37751322752
446,1229444,8202.506613756614
447,1229454,12965.462962962964
448,1229455,8767.070105820105
449,1229459,16633.48015873016
450,1229463,7479.80511463845
451,1229471,28141.614858906523
452,1229473,26165.767195767196
453,1229474,39248.08201058202
454,1229475,46393.43915343915
455,1229476,63840.52248677248
456,1229477,40678.91093474427
457,1229480,23608.664021164022
458,1229497,23382.175925925927
459,1229498,11809.556878306877
460,1229511,11147.560693935691
461,1229513,30484.157848324518
462,1229514,31968.350970017636
463,1229515,34299.21957671957
464,1229516,32366.48589065256
465,1229517,11699.338624338625
466,1229518,15449.94708994709
467,1229519,30362.718253968258
468,1229520,30814.495149911814
469,1229521,30769.720017636686
470,1229522,36395.05291005291
471,1229523,12906.2037037037
472,1229536,27978.597883597882
473,1229539,29918.928571428572
474,1229541,12210.710978835985
475,1229543,9359.687169312168
476,1229546,13638.035714285714
477,1229547,12289.637125220457
478,1229548,12555.555555555553
479,1229549,10841.084656084653
480,1229553,54316.38888888889
481,1229564,69217.90343915344
482,1229567,16072.632275132271
483,1229580,44731.73015873017
484,1229581,13895.734126984129
485,1229582,32371.21693121693
486,1229583,32806.38227513229
487,1229585,7851.841931216933
488,1229586,32851.96649029983
489,1229589,10709.124338624339
490,1229590,33680.03439153439
491,1229591,10543.910052910054
492,1229594,11474.432539682539
493,1229597,12715.952380952382
494,1229601,28070.978835978836
495,1229604,12326.361111111106
496,1229606,10691.455026455025
497,1229609,56598.94179894179
498,1229620,7847.582671957673
499,1229622,44354.4708994709
500,1229624,28032.272927689595
501,1229639,9204.479497354498
502,1229646,30729.0520282187
503,1229648,28187.852733686075
504,1229649,8201.596340388003
505,1229654,28796.728395061735
506,1229656,24493.730158730166
507,1229657,28579.691358024687
508,1229671,18247.652116402118
509,1229672,19075.30753968254
510,1229676,21141.099086099082
511,1229677,30491.26543209877
512,1229679,11996.608465608468
513,1229680,26188.525132275136
514,1229681,16526.56746031746
515,1229689,63684.68474426809
516,1229690,37869.10052910053
517,1229691,60631.335978835996
518,1229708,19807.83950617284
519,1229711,23399.391534391532
520,1229726,29887.751322751326
521,1229728,71559.6693121693
522,1229729,72626.99867724869
523,1229730,12548.623015873016
524,1229734,29780.681216931218
525,1229739,7934.218915343916
526,1229740,13579.45458553792
527,1229741,12094.543650793648
528,1229742,9860.24074074074
529,1229743,12660.555555555555
530,1229754,15630.370370370372
531,1229759,34859.64285714284
532,1229762,19314.823633156964
533,1229763,10765.193121693119
534,1229772,38884.351851851854
535,1229775,35139.7619047619
536,1229777,26464.78835978836
537,1229783,27396.818783068782
538,1229784,47012.62566137566
539,1229785,42411.92680776016
540,1229789,24653.300264550264
541,1229790,28018.257275132277
542,1229795,26913.974867724864
543,1229798,20117.664021164022
544,1229804,18733.835978835978
545,1229807,31043.324514991185
546,1229809,18461.584656084655
547,1229810,22490.833333333332
548,1229811,14499.847883597882
549,1229812,59934.985008818345
550,1229814,25776.98412698413
551,1229816,30603.1746031746
552,1229817,28112.89021164021
553,1229820,56234.58333333332
554,1229821,9593.5291005291
555,1229822,12918.736772486774
556,1229825,26353.829365079364
557,1229827,14144.973544973547
558,1229832,12486.130952380954
559,1229841,26454.867724867723
560,1229842,28623.08862433862
561,1229848,33212.96296296296
562,1229860,31210.23809523809
563,1229862,14916.488095238095
564,1229869,17594.193121693123
565,1229873,50895.95238095238
566,1229874,63536.327160493856
567,1229875,50056.13095238096
568,1229876,14079.60978835979
569,1229877,12180.00749559083
570,1229878,48276.898148148146
571,1229879,13314.398148148148
572,1229884,14931.827777777775
573,1229889,57068.2848324515
574,1229890,69947.33465608464
575,1229893,40214.86772486773
576,1229896,24716.844444444443
577,1229902,50489.6626984127
578,1229905,27479.748677248677
579,1229906,24471.79232804233
580,1229907,25510.527777777777
581,1229908,24740.205026455027
582,1229910,11257.547298380632
583,1229924,33031.70502645502
584,1229927,24364.801587301587
585,1229928,19906.507936507933
586,1229929,71683.92857142858
587,1229930,21145.542328042324
588,1229932,53417.40740740741
589,1229934,12232.354497354498
590,1229937,38382.43055555556
591,1229939,36195.039682539675
592,1229942,10859.007716049382
593,1229948,24678.270202020198
594,1229955,20057.195767195775
595,1229970,9032.175925925923
596,1229974,65281.744268077615
597,1229975,66785.06172839507
598,1229977,17151.972222222223
599,1229999,27837.258297258304
600,1230003,24706.451418951423
601,1230004,22583.4126984127
602,1230005,23572.208994708995
603,1230008,12710.469135802467
604,1230010,13596.125661375661
605,1230011,9738.575396825396
606,1230014,16087.90873015873
607,1230018,24939.59956709957
608,1230019,25145.016233766233
609,1230020,8600.941578483244
610,1230021,8772.046075837741
611,1230022,28296.355820105826
612,1230025,28335.582010582017
613,1230029,11031.17724867725
614,1230030,11376.177248677248
615,1230032,45261.031746031746
616,1230037,21325.85626102293
617,1230038,22313.240740740737
618,1230039,28823.597883597886
619,1230041,28602.010582010582
620,1230047,26324.801587301587
621,1230094,25304.19312169313
622,1230106,53745.22971781304
623,1230114,25158.98148148148
624,1230117,73081.09788359789
625,1230120,25803.283033509702
626,1230121,14834.206349206348
627,1230122,25378.736772486773
628,1230123,42472.5749559083
629,1230133,13440.456349206346
630,1230139,16037.570987654319
631,1230140,7807.556437389771
632,1230146,29307.66534391535
633,1230149,15472.473985890654
634,1230150,27975.740740740737
635,1230156,69113.11948853615
636,1230162,76532.36772486774
637,1230165,34864.40476190477
638,1230166,34672.10317460317
639,1230167,31334.104938271605
640,1230169,62228.28042328042
641,1230170,73597.53968253966
642,1230171,61086.044973544966
643,1230172,26367.65873015873
644,1230173,28208.492063492067
645,1230174,28244.603174603177
646,1230175,58214.398148148146
647,1230176,56603.07539682541
648,1230177,56581.686507936516
649,1230178,31169.480952380956
650,1230179,32023.409523809525
651,1230181,48925.648148148146
652,1230210,12857.457671957674
653,1230216,38345.09038800706
654,1230217,36135.64153439153
655,1230221,22517.57936507936
656,1230222,25549.92724867725
657,1230227,49273.25396825397
658,1230230,22320.59523809524
659,1230232,49412.12962962962
660,1230233,15633.961640211643
661,1230234,17147.62566137566
662,1230235,49403.16137566137
663,1230236,61331.30511463845
664,1230237,33729.52380952381
665,1230238,37857.16049382716
666,1230239,31574.12037037036
667,1230265,18160.787037037036
668,1230266,24221.117724867723
669,1230267,26589.523809523813
670,1230268,30931.177248677253
671,1230274,8338.345679012344
672,1230277,38978.38359788359
673,1230286,14952.668430335101
674,1230287,27459.195767195764
675,1230294,30384.48412698412
676,1230300,80176.6402116402
677,1230301,78661.42768959435
678,1230303,51450.01322751321
679,1230305,57264.166666666664
680,1230309,57449.206349206346
681,1230312,75410.90388007052
682,1230314,53350.9126984127
683,1230321,79241.47486772487
684,1230322,51207.17592592592
685,1230324,81458.24074074074
686,1230325,88631.95767195766
687,1230326,49099.44885361552
688,1230327,31326.03835978836
689,1230328,29032.740740740734
690,1230329,13695.925925925925
691,1230338,49279.64285714285
692,1230339,68910.33068783069
693,1230341,7487.570987654322
694,1230342,20119.276895943563
695,1230364,53568.853615520275
696,1230366,51487.6631393298
697,1230369,14687.334656084655
698,1230370,14995.39021164021
699,1230374,28729.285714285717
700,1230376,9223.809523809523
701,1230389,64098.648589065255
702,1230390,35032.58597883598
703,1230391,43097.11199294533
704,1230393,20086.3955026455
705,1230401,69684.1859066859
706,1230404,56388.981481481474
707,1230405,10582.516754850089
708,1230409,11446.777216610551
709,1230410,11713.70622895623
710,1230411,11475.604377104379
711,1230412,11662.165223665224
712,1230413,11309.56425364759
713,1230414,17240.902777777777
714,1230420,60036.61375661376
715,1230421,63193.98148148149
716,1230422,22054.2328042328
717,1230423,22011.640211640213
718,1230424,21655.621693121695
719,1230425,22236.640211640213
720,1230426,22056.362433862432
721,1230427,22363.862433862432
722,1230428,22057.28835978836
723,1230429,21908.214285714283
724,1230430,22136.64021164021
725,1230431,21908.214285714283
726,1230432,22057.28835978836
727,1230433,22136.64021164021
728,1230434,22162.843915343914
729,1230435,22155.5291005291
730,1230436,21845.25132275132
731,1230437,22056.362433862432
732,1230438,22503.553791887127
733,1230439,22548.214285714286
734,1230440,22057.28835978836
735,1230441,21912.38095238095
736,1230442,22381.64021164021
737,1230443,55008.41269841271
738,1230446,61234.775132275136
739,1230447,67184.33862433862
740,1230448,24704.72883597884
741,1230457,43765.449735449736
742,1230458,46262.632275132266
743,1230463,26392.6455026455
744,1230464,15657.850529100533
745,1230477,15281.964285714286
746,1230481,28027.724867724864
747,1230495,51527.81565656566
748,1230496,54457.02861952862
749,1230498,43002.420634920636
750,1230499,35337.34126984127
751,1230502,26408.452380952385
752,1230503,19550.41049382716
753,1230513,31740.582010582006
754,1230514,16655.304232804236
755,1230519,29768.791887125222
756,1230520,30210.368165784836
757,1230521,25638.068783068782
758,1230522,29605.78703703704
759,1230523,29751.85626102293
760,1230529,11051.367724867725
761,1230530,11500.533068783068
762,1230533,46578.511904761916
763,1230534,30310.555555555555
764,1230536,22292.493386243386
765,1230538,10591.157407407405
766,1230544,26073.82275132274
767,1230549,33372.1737213404
768,1230554,14753.736772486774
769,1230555,40075.87301587301
770,1230557,7318.2328042328045
771,1230559,63442.131834215164
772,1230560,29139.814814814818
773,1230566,26838.580246913574
774,1230567,23150.899470899472
775,1230568,29550.747354497347
776,1230570,34174.74647266313
777,1230571,13110.750000000002
778,1230572,31822.18253968255
779,1230573,31269.863315696653
780,1230574,40881.25661375663
781,1230575,18163.37433862434
782,1230576,31724.616402116404
783,1230577,30636.653439153437
784,1230582,32834.86772486773
785,1230583,33368.421516754854
786,1230584,40970.145502645515
787,1230585,28719.98677248677
788,1230591,8514.830467372132
789,1230597,13613.472222222217
790,1230598,9610.980158730159
791,1230611,35643.76666666666
792,1230613,49864.41798941799
793,1230615,11043.078924162257
794,1230617,26753.11728395062
795,1230618,8780.442239858907
796,1230619,8672.475970017636
797,1230620,9524.15013227513
798,1230634,45037.744708994716
799,1230635,42439.45767195767
800,1230636,12584.23148148148
801,1230637,9063.073412698412
802,1230646,53231.5873015873
803,1230650,72894.16005291005
804,1230653,25869.62602212602
805,1230654,12835.93121693122
806,1230662,12521.407407407405
807,1230668,20438.1746031746
808,1230669,19797.32804232804
809,1230670,21773.112874779552
810,1230671,21420.585097001767
811,1230673,36420.515873015866
812,1230676,28140.079365079364
813,1230677,27909.933862433863
814,1230678,28406.358024691355
815,1230693,34615.443121693126
816,1230697,10693.514329805996
817,1230700,11828.876543209872
818,1230701,11341.917989417989
819,1230706,48425.46296296296
820,1230708,35830.55555555555
821,1230710,29063.670634920636
822,1230711,29648.626543209884
823,1230712,22088.903439153437
824,1230715,12332.063492063493
825,1230716,31238.062169312172
826,1230718,11425.099206349201
827,1230740,25992.61111111111
828,1230742,10592.89417989418
829,1230746,11173.906525573193
830,1230752,20322.19573112073
831,1230754,11821.426366843032
832,1230756,25232.202380952385
833,1230757,10317.150793650791
834,1230760,11979.06746031746
835,1230761,12992.843915343916
836,1230762,16435.1917989418
837,1230767,9241.01521164021
838,1230789,45562.6455026455
839,1230792,10895.112433862432
840,1230810,50638.52733686067
841,1230812,62420.52469135802
842,1230822,65778.42592592594
843,1230826,54839.87373737374
844,1230885,29375.291005291005
845,1230886,28575.694444444438
846,1230887,13441.898148148144
847,1230888,28018.09082892416
848,1230891,29357.746913580257
849,1230894,32204.100529100535
850,1230905,22908.860229276896
851,1230909,33618.711640211644
852,1230953,15664.576719576724
853,1230966,39341.77248677249
854,1230983,33477.59038800706
855,1230986,58526.137566137564
856,1230987,31716.597354497357
857,1230988,26255.373047939713
858,1230989,61850.701058201055
859,1231007,8002.3811728395085
860,1231014,62822.724867724864
861,1231015,53280.11904761905
862,1231016,72079.30495430496
863,1231017,15119.00264550265
864,1231019,55742.84391534392
865,1231020,69437.36050986053
866,1231021,29997.358906525576
867,1231022,17880.760582010582
868,1231024,39584.88095238096
869,1231042,22932.90343915344
870,1231045,27513.85582010582
871,1231046,29602.52645502645
872,1231047,21560.026455026455
873,1231048,21573.73015873016
874,1231049,21950.85978835979
875,1231050,22112.61904761905
876,1231051,22218.174603174608
877,1231054,12639.770282186948
878,1231060,9211.775793650793
879,1231068,26869.88095238095
880,1231073,22717.627865961203
881,1231074,56958.51290684625
882,1231075,34704.503968253965
883,1231079,28016.375661375663
884,1231080,28881.712962962967
885,1231081,38546.984126984134
886,1231082,49085.416666666664
887,1231091,27728.128306878305
888,1231098,46573.12962962962
889,1231102,11297.57275132275
890,1231105,28360.324074074073
891,1231106,15604.900793650795
892,1231107,19075.443121693115
893,1231108,12206.926366843034
894,1231111,17719.118165784836
895,1231112,10892.950244200243
896,1231113,16188.10185185185
897,1231115,10934.72222222222
898,1231120,11110.785714285712
899,1231127,26909.125180375184
900,1231128,28078.93518518519
901,1231129,14504.960317460316
902,1231133,28721.865079365085
903,1231152,77474.38492063491
904,1231153,77091.19047619046
905,1231158,11808.309523809523
906,1231159,32892.54850088183
907,1231160,60111.329365079364
908,1231161,20475.198412698413
909,1231164,11410.478395061727
910,1231168,10145.91798941799
911,1231183,25026.011904761905
912,1231184,15825.958994708999
913,1231185,15814.986772486774
914,1231189,21318.49206349206
915,1231194,46362.40079365079
916,1231195,21676.70899470899
917,1231196,24848.1746031746
918,1231197,55683.15255731922
919,1231198,50446.85185185185
920,1231200,14316.177248677246
921,1231201,44288.53835978836
922,1231204,13881.805555555553
923,1231205,11871.723544973549
924,1231206,27613.34656084656
925,1231207,27091.2962962963
926,1231213,28415.608465608468
927,1231242,8518.778880070544
928,1231243,7974.193121693121
929,1231244,8623.073853615519
930,1231245,11349.886243386241
931,1231246,9496.511904761905
932,1231250,22412.870370370376
933,1231262,39907.40740740741
934,1231264,24526.71296296296
935,1231265,27434.120370370372
936,1231267,11288.326719576718
937,1231269,18555.787037037033
938,1231275,29371.324955908287
939,1231276,27538.19223985891
940,1231284,13114.285714285712
941,1231297,9269.80886243386
942,1231298,21315.06172839507
943,1231299,18383.744708994705
944,1231300,8190.474426807761
945,1231301,36591.28968253968
946,1231318,17675.11904761905
947,1231319,32339.533429533425
948,1231320,13221.111111111111
949,1231324,29433.126102292772
950,1231326,24757.634479717814
951,1231331,34070.562169312165
952,1231332,37447.731481481474
953,1231333,45114.960317460325
954,1231334,62520.46296296298
955,1231336,9257.88492063492
956,1231340,12588.952380952382
957,1231342,26737.103174603177
958,1231344,45475.47619047619
959,1231346,7990.0103615520275
960,1231347,8886.749779541446
961,1231363,17830.833333333332
962,1231382,8827.470238095237
963,1231387,16385.284391534395
964,1231394,30475.965608465605
965,1231395,27380.462962962967
966,1231396,35191.50352733687
967,1231397,26262.73368606702
968,1231398,42541.38227513228
969,1231402,28805.039682539686
970,1231405,10677.507936507935
971,1231418,16906.61243386243
972,1231427,10277.317460317461
973,1231432,26919.272486772486
974,1231438,27731.27865961199
975,1231439,10811.80114638448
976,1231440,20752.380952380958
977,1231441,25645.64373897707
978,1231444,14035.211640211639
979,1231445,11278.82275132275
980,1231446,62759.223985890654
981,1231447,28690.690035273372
982,1231449,12181.452821869487
983,1231451,35867.705026455034
984,1231453,30540.50705467372
985,1231457,55220.39682539683
986,4244769,11772.55291005291
987,4245421,11142.281746031744
988,4245631,14947.945767195766
989,4245744,12538.506613756614
990,4245803,61309.272486772505
991,4245945,54885.476190476205
992,4245946,56260.56613756614
993,4245963,39729.92063492063
994,4245974,42680.1917989418
995,4245977,56619.59656084657
996,4246000,55425.105820105826
